encounter_id,hospital_death
1287,0.0
1290,0.16666666666666666
1294,0.0
1295,0.2777777777777778
1307,0.011111111111111112
1312,0.03333333333333333
1314,0.022222222222222223
1316,0.06666666666666667
1317,0.0
1322,0.0
1324,0.0
1326,0.0
1327,0.08888888888888889
1330,0.044444444444444446
1335,0.0
1337,0.03333333333333333
1340,0.1
1345,0.34444444444444444
1347,0.15555555555555556
1350,0.15555555555555556
1351,0.0
1372,0.0
1373,0.07777777777777778
1374,0.05555555555555555
1375,0.17777777777777778
1378,0.4666666666666667
1379,0.0
1380,0.022222222222222223
1387,0.14444444444444443
1388,0.044444444444444446
1393,0.0
1397,0.1
1400,0.0
1401,0.0
1407,0.05555555555555555
1419,0.0
1427,0.0
1435,0.1
1436,0.2777777777777778
1437,0.011111111111111112
1441,0.37777777777777777
1442,0.011111111111111112
1448,0.011111111111111112
1451,0.1111111111111111
1452,0.26666666666666666
1458,0.0
1463,0.1
1468,0.0
1469,0.1111111111111111
1473,0.08888888888888889
1478,0.06666666666666667
1481,0.36666666666666664
1484,0.0
1488,0.14444444444444443
1491,0.011111111111111112
1492,0.022222222222222223
1496,0.0
1502,0.03333333333333333
1503,0.3333333333333333
1507,0.011111111111111112
1510,0.0
1511,0.0
1517,0.03333333333333333
1518,0.0
1519,0.2222222222222222
1520,0.0
1521,0.011111111111111112
1523,0.05555555555555555
1526,0.08888888888888889
1528,0.022222222222222223
1534,0.8
1535,0.0
1540,0.03333333333333333
1541,0.08888888888888889
1542,0.07777777777777778
1543,0.011111111111111112
1547,0.011111111111111112
1549,0.7888888888888889
1550,0.16666666666666666
1551,0.0
1553,0.08888888888888889
1557,0.13333333333333333
1561,0.022222222222222223
1564,0.0
1566,0.0
1568,0.4444444444444444
1581,0.16666666666666666
1590,0.0
1594,0.23333333333333334
1600,0.0
1604,0.022222222222222223
1606,0.0
1611,0.0
1617,0.0
1622,0.0
1625,0.06666666666666667
1631,0.35555555555555557
1632,0.0
1633,0.0
1635,0.011111111111111112
1649,0.32222222222222224
1655,0.1
1657,0.05555555555555555
1658,0.011111111111111112
1667,0.05555555555555555
1669,0.022222222222222223
1670,0.0
1673,0.2111111111111111
1674,0.06666666666666667
1676,0.08888888888888889
1678,0.0
1679,0.13333333333333333
1681,0.05555555555555555
1687,0.2777777777777778
1695,0.0
1696,0.0
1697,0.0
1700,0.0
1707,0.0
1710,0.011111111111111112
1713,0.011111111111111112
1716,0.26666666666666666
1717,0.1111111111111111
1719,0.011111111111111112
1720,0.32222222222222224
1724,0.0
1728,0.4
1729,0.18888888888888888
1730,0.0
1731,0.011111111111111112
1739,0.022222222222222223
1741,0.0
1744,0.0
1745,0.022222222222222223
1752,0.16666666666666666
1754,0.0
1756,0.06666666666666667
1758,0.044444444444444446
1761,0.0
1765,0.34444444444444444
1770,0.0
1773,0.022222222222222223
1774,0.0
1775,0.0
1776,0.23333333333333334
1777,0.7333333333333333
1780,0.4
1782,0.4
1784,0.011111111111111112
1785,0.45555555555555555
1787,0.14444444444444443
1788,0.03333333333333333
1790,0.0
1793,0.011111111111111112
1795,0.0
1798,0.03333333333333333
1804,0.044444444444444446
1811,0.0
1812,0.0
1813,0.06666666666666667
1815,0.08888888888888889
1816,0.08888888888888889
1817,0.43333333333333335
1819,0.07777777777777778
1823,0.1
1832,0.0
1838,0.044444444444444446
1841,0.03333333333333333
1843,0.05555555555555555
1850,0.5555555555555556
1862,0.17777777777777778
1866,0.011111111111111112
1870,0.011111111111111112
1883,0.0
1886,0.011111111111111112
1890,0.011111111111111112
1892,0.4444444444444444
1896,0.0
1897,0.34444444444444444
1898,0.0
1900,0.03333333333333333
1904,0.12222222222222222
1905,0.23333333333333334
1908,0.4222222222222222
1911,0.022222222222222223
1918,0.07777777777777778
1920,0.022222222222222223
1922,0.0
1929,0.35555555555555557
1931,0.03333333333333333
1935,0.15555555555555556
1936,0.011111111111111112
1942,0.9111111111111111
1944,0.011111111111111112
1955,0.011111111111111112
1956,0.0
1959,0.32222222222222224
1963,0.022222222222222223
1973,0.011111111111111112
1974,0.0
1975,0.0
1980,0.3333333333333333
1988,0.5
1989,0.05555555555555555
1990,0.36666666666666664
1993,0.14444444444444443
1996,0.044444444444444446
1998,0.0
2006,0.0
2008,0.07777777777777778
2015,0.3333333333333333
2017,0.0
2018,0.13333333333333333
2031,0.0
2032,0.044444444444444446
2033,0.022222222222222223
2034,0.011111111111111112
2036,0.18888888888888888
2040,0.0
2041,0.022222222222222223
2054,0.022222222222222223
2055,0.12222222222222222
2060,0.05555555555555555
2061,0.15555555555555556
2067,0.0
2068,0.0
2072,0.23333333333333334
2074,0.022222222222222223
2075,0.0
2081,0.15555555555555556
2089,0.0
2090,0.044444444444444446
2092,0.14444444444444443
2096,0.011111111111111112
2097,0.03333333333333333
2100,0.044444444444444446
2101,0.5777777777777777
2107,0.07777777777777778
2117,0.0
2127,0.044444444444444446
2129,0.03333333333333333
2135,0.3888888888888889
2136,0.06666666666666667
2139,0.022222222222222223
2140,0.06666666666666667
2146,0.06666666666666667
2154,0.0
2155,0.0
2159,0.03333333333333333
2162,0.0
2163,0.23333333333333334
2165,0.4888888888888889
2177,0.05555555555555555
2184,0.0
2190,0.17777777777777778
2192,0.022222222222222223
2194,0.06666666666666667
2201,0.13333333333333333
2202,0.011111111111111112
2212,0.0
2216,0.4777777777777778
2219,0.06666666666666667
2220,0.16666666666666666
2228,0.06666666666666667
2230,0.011111111111111112
2231,0.022222222222222223
2240,0.06666666666666667
2242,0.45555555555555555
2248,0.011111111111111112
2252,0.022222222222222223
2255,0.35555555555555557
2258,0.0
2260,0.0
2261,0.0
2264,0.0
2266,0.13333333333333333
2268,0.0
2269,0.23333333333333334
2272,0.5
2277,0.3111111111111111
2284,0.2111111111111111
2287,0.0
2293,0.18888888888888888
2295,0.0
2297,0.05555555555555555
2299,0.0
2303,0.0
2307,0.07777777777777778
2310,0.0
2311,0.0
2314,0.044444444444444446
2316,0.06666666666666667
2317,0.17777777777777778
2323,0.2111111111111111
2326,0.1111111111111111
2328,0.3333333333333333
2331,0.6444444444444445
2332,0.0
2336,0.14444444444444443
2337,0.0
2338,0.0
2339,0.0
2340,0.17777777777777778
2345,0.0
2347,0.022222222222222223
2349,0.0
2351,0.044444444444444446
2352,0.011111111111111112
2354,0.07777777777777778
2355,0.0
2356,0.0
2357,0.6888888888888889
2359,0.0
2360,0.3888888888888889
2364,0.0
2369,0.07777777777777778
2371,0.011111111111111112
2372,0.2111111111111111
2377,0.022222222222222223
2380,0.32222222222222224
2384,0.2
2385,0.03333333333333333
2386,0.9333333333333333
2387,0.0
2394,0.0
2396,0.8666666666666667
2398,0.011111111111111112
2400,0.17777777777777778
2402,0.05555555555555555
2408,0.0
2410,0.1
2411,0.0
2417,0.0
2425,0.011111111111111112
2426,0.03333333333333333
2428,0.011111111111111112
2440,0.0
2448,0.07777777777777778
2452,0.3333333333333333
2465,0.0
2468,0.0
2469,0.044444444444444446
2470,0.3111111111111111
2471,0.03333333333333333
2474,0.0
2480,0.0
2489,0.011111111111111112
2490,0.0
2491,0.0
2493,0.022222222222222223
2497,0.022222222222222223
2498,0.2777777777777778
2500,0.0
2501,0.044444444444444446
2506,0.05555555555555555
2514,0.022222222222222223
2516,0.0
2519,0.32222222222222224
2520,0.2
2523,0.2777777777777778
2524,0.0
2526,0.1111111111111111
2528,0.1111111111111111
2536,0.0
2542,0.0
2546,0.2222222222222222
2552,0.0
2553,0.0
2556,0.0
2557,0.0
2560,0.011111111111111112
2572,0.044444444444444446
2573,0.1
2579,0.0
2582,0.022222222222222223
2583,0.0
2587,0.022222222222222223
2589,0.08888888888888889
2594,0.0
2596,0.011111111111111112
2601,0.022222222222222223
2602,0.06666666666666667
2603,0.17777777777777778
2604,0.15555555555555556
2605,0.0
2607,0.06666666666666667
2609,0.25555555555555554
2611,0.7666666666666667
2615,0.044444444444444446
2618,0.0
2619,0.03333333333333333
2621,0.2111111111111111
2622,0.1111111111111111
2629,0.044444444444444446
2631,0.0
2632,0.044444444444444446
2633,0.4444444444444444
2635,0.0
2636,0.03333333333333333
2641,0.14444444444444443
2643,0.044444444444444446
2644,0.23333333333333334
2645,0.0
2647,0.0
2653,0.06666666666666667
2654,0.0
2660,0.03333333333333333
2662,0.37777777777777777
2663,0.0
2664,0.05555555555555555
2674,0.26666666666666666
2675,0.06666666666666667
2680,0.011111111111111112
2682,0.0
2684,0.2222222222222222
2690,0.0
2691,0.3
2694,0.07777777777777778
2700,0.0
2701,0.05555555555555555
2706,0.0
2707,0.011111111111111112
2709,0.0
2711,0.0
2716,0.0
2719,0.06666666666666667
2720,0.0
2721,0.03333333333333333
2722,0.03333333333333333
2723,0.022222222222222223
2726,0.011111111111111112
2727,0.03333333333333333
2729,0.0
2732,0.07777777777777778
2733,0.0
2741,0.022222222222222223
2743,0.06666666666666667
2746,0.0
2748,0.26666666666666666
2757,0.0
2761,0.05555555555555555
2762,0.0
2763,0.0
2764,0.011111111111111112
2772,0.3111111111111111
2773,0.0
2775,0.0
2783,0.0
2784,0.0
2786,0.1
2790,0.0
2807,0.0
2811,0.1
2812,0.1
2813,0.03333333333333333
2814,0.15555555555555556
2822,0.1
2823,0.0
2828,0.0
2829,0.5111111111111111
2831,0.05555555555555555
2832,0.23333333333333334
2836,0.2222222222222222
2837,0.0
2838,0.05555555555555555
2839,0.05555555555555555
2840,0.011111111111111112
2844,0.12222222222222222
2848,0.0
2851,0.022222222222222223
2854,0.37777777777777777
2858,0.0
2859,0.0
2860,0.08888888888888889
2862,0.0
2865,0.0
2868,0.011111111111111112
2871,0.2777777777777778
2872,0.011111111111111112
2873,0.2
2875,0.4
2885,0.0
2888,0.12222222222222222
2895,0.0
2896,0.0
2903,0.044444444444444446
2908,0.5111111111111111
2910,0.011111111111111112
2917,0.18888888888888888
2923,0.0
2930,0.0
2931,0.3111111111111111
2934,0.0
2941,0.1
2945,0.0
2949,0.18888888888888888
2952,0.011111111111111112
2956,0.0
2959,0.03333333333333333
2962,0.0
2963,0.03333333333333333
2964,0.24444444444444444
2970,0.0
2971,0.06666666666666667
2974,0.011111111111111112
2976,0.1111111111111111
2985,0.32222222222222224
2988,0.25555555555555554
2992,0.0
2996,0.0
3000,0.011111111111111112
3002,0.03333333333333333
3004,0.05555555555555555
3007,0.011111111111111112
3019,0.011111111111111112
3020,0.011111111111111112
3025,0.9222222222222223
3029,0.2222222222222222
3031,0.08888888888888889
3037,0.17777777777777778
3040,0.14444444444444443
3042,0.0
3044,0.18888888888888888
3048,0.0
3051,0.0
3053,0.03333333333333333
3054,0.2777777777777778
3057,0.044444444444444446
3063,0.011111111111111112
3065,0.03333333333333333
3069,0.2777777777777778
3078,0.0
3087,0.06666666666666667
3088,0.011111111111111112
3091,0.0
3093,0.18888888888888888
3101,0.011111111111111112
3103,0.011111111111111112
3107,0.0
3108,0.011111111111111112
3109,0.6222222222222222
3112,0.0
3117,0.45555555555555555
3120,0.18888888888888888
3121,0.06666666666666667
3123,0.0
3124,0.03333333333333333
3128,0.08888888888888889
3130,0.06666666666666667
3131,0.05555555555555555
3132,0.0
3139,0.23333333333333334
3142,0.05555555555555555
3143,0.28888888888888886
3148,0.011111111111111112
3149,0.2777777777777778
3152,0.0
3153,0.05555555555555555
3154,0.011111111111111112
3155,0.07777777777777778
3158,0.0
3160,0.011111111111111112
3167,0.03333333333333333
3168,0.011111111111111112
3176,0.044444444444444446
3181,0.12222222222222222
3183,0.18888888888888888
3185,0.07777777777777778
3188,0.022222222222222223
3191,0.08888888888888889
3192,0.36666666666666664
3204,0.0
3206,0.022222222222222223
3207,0.0
3211,0.07777777777777778
3212,0.0
3213,0.12222222222222222
3216,0.16666666666666666
3219,0.0
3224,0.022222222222222223
3226,0.0
3229,0.15555555555555556
3237,0.03333333333333333
3238,0.05555555555555555
3239,0.07777777777777778
3244,0.0
3248,0.3333333333333333
3249,0.0
3252,0.07777777777777778
3255,0.0
3260,0.0
3270,0.0
3277,0.08888888888888889
3281,0.022222222222222223
3282,0.13333333333333333
3288,0.1111111111111111
3292,0.07777777777777778
3298,0.05555555555555555
3308,0.7555555555555555
3309,0.011111111111111112
3312,0.03333333333333333
3317,0.0
3318,0.0
3319,0.0
3326,0.0
3332,0.022222222222222223
3339,0.0
3340,0.17777777777777778
3342,0.37777777777777777
3343,0.0
3344,0.2222222222222222
3345,0.011111111111111112
3348,0.07777777777777778
3349,0.011111111111111112
3358,0.0
3362,0.022222222222222223
3370,0.25555555555555554
3371,0.022222222222222223
3376,0.011111111111111112
3377,0.011111111111111112
3379,0.03333333333333333
3380,0.0
3385,0.1111111111111111
3388,0.0
3391,0.0
3394,0.37777777777777777
3395,0.05555555555555555
3396,0.0
3397,0.0
3404,0.6111111111111112
3411,0.03333333333333333
3412,0.4777777777777778
3419,0.0
3420,0.2222222222222222
3423,0.28888888888888886
3427,0.03333333333333333
3429,0.022222222222222223
3430,0.32222222222222224
3432,0.0
3434,0.05555555555555555
3437,0.0
3438,0.1111111111111111
3440,0.0
3441,0.4
3442,0.07777777777777778
3448,0.7111111111111111
3456,0.05555555555555555
3461,0.0
3466,0.0
3472,0.0
3474,0.011111111111111112
3477,0.0
3480,0.0
3482,0.08888888888888889
3486,0.011111111111111112
3489,0.32222222222222224
3492,0.1111111111111111
3493,0.011111111111111112
3500,0.0
3503,0.2222222222222222
3509,0.0
3514,0.0
3517,0.08888888888888889
3522,0.13333333333333333
3523,0.12222222222222222
3530,0.1
3533,0.0
3535,0.022222222222222223
3536,0.03333333333333333
3537,0.03333333333333333
3539,0.6777777777777778
3540,0.0
3544,0.0
3548,0.07777777777777778
3551,0.0
3553,0.3888888888888889
3557,0.0
3560,0.0
3561,0.03333333333333333
3563,0.26666666666666666
3566,0.011111111111111112
3567,0.24444444444444444
3569,0.011111111111111112
3572,0.022222222222222223
3573,0.1
3574,0.0
3576,0.0
3578,0.022222222222222223
3581,0.0
3588,0.0
3590,0.0
3595,0.4111111111111111
3596,0.0
3599,0.16666666666666666
3600,0.0
3605,0.044444444444444446
3607,0.0
3615,0.7333333333333333
3620,0.07777777777777778
3624,0.17777777777777778
3625,0.0
3626,0.24444444444444444
3629,0.0
3632,0.2222222222222222
3639,0.0
3640,0.05555555555555555
3641,0.0
3642,0.0
3648,0.06666666666666667
3649,0.06666666666666667
3652,0.16666666666666666
3655,0.1
3656,0.06666666666666667
3657,0.0
3658,0.0
3659,0.0
3661,0.0
3668,0.18888888888888888
3671,0.011111111111111112
3688,0.0
3694,0.011111111111111112
3697,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.8444444444444444
3708,0.0
3712,0.03333333333333333
3713,0.2
3714,0.0
3716,0.28888888888888886
3717,0.0
3742,0.15555555555555556
3744,0.1111111111111111
3745,0.0
3747,0.18888888888888888
3749,0.2
3758,0.24444444444444444
3761,0.044444444444444446
3762,0.03333333333333333
3772,0.011111111111111112
3775,0.0
3782,0.08888888888888889
3787,0.23333333333333334
3796,0.0
3798,0.03333333333333333
3799,0.0
3804,0.011111111111111112
3805,0.0
3806,0.0
3808,0.05555555555555555
3814,0.1
3815,0.0
3817,0.17777777777777778
3818,0.4111111111111111
3823,0.14444444444444443
3824,0.06666666666666667
3826,0.03333333333333333
3828,0.022222222222222223
3832,0.03333333333333333
3836,0.07777777777777778
3838,0.022222222222222223
3844,0.37777777777777777
3846,0.08888888888888889
3850,0.2111111111111111
3862,0.0
3866,0.0
3879,0.3
3882,0.3888888888888889
3886,0.0
3888,0.1
3892,0.05555555555555555
3894,0.022222222222222223
3896,0.011111111111111112
3901,0.17777777777777778
3904,0.3
3906,0.0
3908,0.03333333333333333
3915,0.05555555555555555
3916,0.011111111111111112
3917,0.3333333333333333
3921,0.0
3922,0.0
3926,0.6
3935,0.022222222222222223
3942,0.0
3948,0.0
3950,0.0
3951,0.0
3954,0.5666666666666667
3956,0.011111111111111112
3958,0.0
3959,0.022222222222222223
3960,0.4777777777777778
3966,0.1
3967,0.03333333333333333
3969,0.2111111111111111
3971,0.07777777777777778
3974,0.3888888888888889
3976,0.16666666666666666
3978,0.022222222222222223
3980,0.5555555555555556
3982,0.23333333333333334
3983,0.4888888888888889
3984,0.0
3993,0.011111111111111112
3994,0.044444444444444446
3995,0.4111111111111111
3997,0.0
3999,0.0
4003,0.0
4006,0.0
4008,0.32222222222222224
4011,0.0
4014,0.011111111111111112
4015,0.08888888888888889
4020,0.0
4027,0.08888888888888889
4028,0.13333333333333333
4035,0.4666666666666667
4040,0.23333333333333334
4041,0.15555555555555556
4042,0.0
4043,0.03333333333333333
4045,0.0
4046,0.24444444444444444
4047,0.2
4051,0.0
4052,0.0
4055,0.022222222222222223
4056,0.05555555555555555
4058,0.0
4059,0.05555555555555555
4061,0.0
4063,0.18888888888888888
4071,0.28888888888888886
4072,0.011111111111111112
4074,0.12222222222222222
4075,0.0
4076,0.0
4077,0.011111111111111112
4078,0.15555555555555556
4079,0.37777777777777777
4080,0.0
4090,0.0
4091,0.32222222222222224
4094,0.011111111111111112
4096,0.0
4098,0.12222222222222222
4104,0.022222222222222223
4106,0.022222222222222223
4108,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4121,0.13333333333333333
4124,0.06666666666666667
4126,0.05555555555555555
4135,0.08888888888888889
4136,0.011111111111111112
4137,0.13333333333333333
4142,0.03333333333333333
4145,0.0
4158,0.2111111111111111
4160,0.0
4165,0.2777777777777778
4169,0.0
4172,0.022222222222222223
4177,0.08888888888888889
4178,0.0
4179,0.0
4186,0.06666666666666667
4189,0.08888888888888889
4198,0.0
4199,0.0
4204,0.0
4211,0.011111111111111112
4214,0.06666666666666667
4215,0.1111111111111111
4216,0.4666666666666667
4220,0.36666666666666664
4221,0.0
4225,0.1
4227,0.5333333333333333
4228,0.0
4229,0.011111111111111112
4231,0.0
4234,0.03333333333333333
4237,0.011111111111111112
4238,0.05555555555555555
4243,0.08888888888888889
4246,0.03333333333333333
4247,0.044444444444444446
4250,0.15555555555555556
4254,0.011111111111111112
4256,0.011111111111111112
4263,0.0
4265,0.17777777777777778
4266,0.2777777777777778
4267,0.05555555555555555
4272,0.011111111111111112
4273,0.14444444444444443
4279,0.0
4280,0.044444444444444446
4284,0.0
4288,0.35555555555555557
4289,0.7222222222222222
4295,0.03333333333333333
4299,0.03333333333333333
4307,0.0
4311,0.03333333333333333
4312,0.24444444444444444
4317,0.14444444444444443
4319,0.07777777777777778
4324,0.011111111111111112
4327,0.5222222222222223
4329,0.022222222222222223
4330,0.011111111111111112
4331,0.13333333333333333
4334,0.0
4335,0.28888888888888886
4336,0.011111111111111112
4352,0.6888888888888889
4363,0.07777777777777778
4368,0.03333333333333333
4372,0.0
4378,0.14444444444444443
4382,0.022222222222222223
4383,0.0
4385,0.2
4396,0.0
4397,0.6666666666666666
4401,0.34444444444444444
4403,0.9444444444444444
4404,0.022222222222222223
4407,0.28888888888888886
4412,0.0
4421,0.07777777777777778
4422,0.0
4423,0.044444444444444446
4426,0.011111111111111112
4437,0.044444444444444446
4439,0.0
4443,0.011111111111111112
4445,0.6
4446,0.011111111111111112
4454,0.011111111111111112
4458,0.0
4464,0.07777777777777778
4469,0.0
4472,0.24444444444444444
4474,0.011111111111111112
4478,0.06666666666666667
4480,0.022222222222222223
4484,0.16666666666666666
4485,0.022222222222222223
4486,0.18888888888888888
4488,0.15555555555555556
4489,0.022222222222222223
4492,0.03333333333333333
4497,0.0
4499,0.07777777777777778
4504,0.05555555555555555
4507,0.011111111111111112
4512,0.0
4514,0.05555555555555555
4519,0.05555555555555555
4520,0.0
4521,0.044444444444444446
4522,0.0
4534,0.011111111111111112
4543,0.0
4546,0.05555555555555555
4548,0.0
4552,0.0
4554,0.011111111111111112
4557,0.0
4559,0.0
4560,0.2111111111111111
4564,0.0
4565,0.0
4566,0.0
4571,0.0
4580,0.2222222222222222
4582,0.0
4591,0.05555555555555555
4602,0.8555555555555555
4611,0.0
4612,0.03333333333333333
4613,0.0
4617,0.12222222222222222
4618,0.15555555555555556
4620,0.0
4622,0.0
4626,0.044444444444444446
4629,0.7777777777777778
4630,0.0
4634,0.06666666666666667
4635,0.1
4636,0.8666666666666667
4639,0.05555555555555555
4641,0.7222222222222222
4647,0.05555555555555555
4651,0.26666666666666666
