encounter_id,hospital_death
503,0.48770801977561284
505,0.4951567584438332
510,0.48896799452696177
512,0.492657332840644
515,0.4959560894255052
518,0.4958086200821559
522,0.49007584352096084
525,0.4794069411967843
532,0.4921220826900006
534,0.49098345073936556
535,0.4871163424287168
544,0.491824878667657
551,0.48312510225110267
553,0.4913901083827834
556,0.48618788072428415
562,0.4909957512957761
563,0.48888943022042436
569,0.49319059913058255
573,0.4843268617456839
574,0.49160031739159493
575,0.48887774672223516
581,0.4892937255192432
582,0.49046940306127745
585,0.4919170585342462
586,0.4857680742715848
591,0.49444442778632375
597,0.49755845905309737
600,0.49220277401652013
603,0.48933293655957577
608,0.5022745643905538
612,0.4929987654591996
613,0.48921862354876106
614,0.4895523817589715
615,0.4943184040397264
626,0.49970166787359993
631,0.49240632713203686
632,0.48011170488285837
633,0.49279140186420917
640,0.4826819251688684
645,0.49402927160988197
650,0.4858074570888769
651,0.49859704289475537
652,0.4935472013583936
653,0.4947037790791803
654,0.491013789091284
656,0.480417028073525
658,0.4901752250397066
661,0.4903368537916508
662,0.48955830561086566
664,0.49979107206842177
665,0.4873164044466257
670,0.49849636274707093
674,0.49562024653869496
675,0.49271647189353623
678,0.48596058507834444
680,0.4857796963453688
684,0.4873119690213543
688,0.4914660040771695
689,0.49808369457035473
698,0.48899274955372674
703,0.48366300408404433
704,0.4893185889120757
707,0.49019794211961637
712,0.4937174631283605
713,0.48593891670207023
714,0.4973985343431113
717,0.49768215500709045
718,0.49173866737664773
727,0.4864393011622823
728,0.4860847527819759
731,0.4894180129428079
732,0.48287948813815423
739,0.49163034095135494
743,0.49416081069988665
747,0.48897685439253796
750,0.500304286344076
751,0.4903993660453316
752,0.493621076997814
757,0.49045912168005223
759,0.4950860209355078
761,0.4933781115190598
763,0.4868643653248643
766,0.47831391198647133
770,0.48712834273866945
771,0.4913098703987962
772,0.4935267596512367
773,0.49917331150384936
775,0.48821804710074057
776,0.4989148514744801
780,0.490805864030968
789,0.495731798264007
803,0.49292189808411596
804,0.4890427540176664
806,0.4868433845628396
810,0.4910785495507497
813,0.4935964091271276
817,0.4908135576838486
820,0.4916432585791036
826,0.4932177288063549
830,0.4902131456125709
831,0.48552301402107645
838,0.4864757078142749
839,0.48569312143641846
840,0.4937063551888669
841,0.5002751723826504
844,0.49219806180011116
849,0.4929681516156222
855,0.4962784690799225
858,0.487482268745587
859,0.49914108910683685
863,0.5061564825232785
865,0.4914505568280225
872,0.48383758172279684
881,0.48637433160708576
882,0.49952420521471735
888,0.48689625827184285
892,0.48869551115512333
893,0.49297683638509343
896,0.4887171068972668
899,0.48879218867019075
901,0.4889249816955094
905,0.506401807883005
907,0.49616979569589736
909,0.48949924384163646
910,0.4849612278611135
917,0.48120800884931536
919,0.49375809715338437
921,0.4976251522223331
928,0.4942371477553724
932,0.48750942145485493
933,0.495828863946772
934,0.49911377194103596
937,0.4956524768868014
938,0.4913042070768632
939,0.49528708194354776
943,0.4957854367688602
947,0.4928116737136102
948,0.484917368977415
950,0.48190241787071164
951,0.4841666618200356
954,0.49429347399971474
955,0.48280357047575395
956,0.49594488525343755
963,0.4942369975932309
966,0.4951109447144215
967,0.48654051168158463
968,0.49415073616033706
972,0.48814509788382415
974,0.49294407830312964
975,0.48358365758508326
977,0.4813064972418639
980,0.48195514916924803
982,0.4923355804357653
984,0.49207716576490573
988,0.4875454551926938
990,0.4872543949673805
991,0.4930400664646348
995,0.48248424421902025
1004,0.4889539283968751
1009,0.4888447789507777
1012,0.48191940253046384
1014,0.5098009416210773
1018,0.49245931398461595
1026,0.49404380336263803
1028,0.49086070464258436
1034,0.4918925623126158
1039,0.48526496570417493
1041,0.4817187044166484
1042,0.4855003296039163
1045,0.4896614312539278
1048,0.4855104681202984
1052,0.48953671266281673
1053,0.488712262793681
1062,0.49285825921376003
1064,0.4914279110569429
1068,0.4858193661928266
1071,0.4907429559566125
1074,0.4914572160546061
1075,0.49171429278468226
1076,0.4917616707291796
1077,0.48467683846817466
1078,0.486261292481941
1082,0.4837806454065252
1083,0.4875463938701514
1084,0.4915445046426667
1086,0.48655377535832456
1088,0.48704821872448595
1089,0.48600585908907995
1091,0.500478673092999
1092,0.48202226958406097
1098,0.4880725219627843
1106,0.49190911890215633
1109,0.49019416484445266
1110,0.49052846953518614
1116,0.48800333311548794
1119,0.49950823643980596
1127,0.4939941591700551
1128,0.4904579703187217
1129,0.4873539034144063
1135,0.49654310732507045
1139,0.4863959409945919
1140,0.4842237427588025
1141,0.4933461639590296
1142,0.4961044849865281
1150,0.48878321626888144
1151,0.4880354244306137
1161,0.4993817719288058
1168,0.4919186622743591
1169,0.4810284744633956
1170,0.48803602272999574
1172,0.4855933688093373
1173,0.49423205738236414
1174,0.48574281820497844
1175,0.49398094648381
1180,0.49575773321494393
1181,0.49513275523061356
1182,0.485546415269803
1185,0.4932514812029469
1194,0.48674810576956645
1199,0.49580538916319555
1202,0.49192072412084925
1203,0.4870620790056294
1204,0.49048469905208275
1206,0.4941312461510731
1210,0.49576135379859493
1229,0.488692279858274
1231,0.4872444472062756
1233,0.4986892421209047
1236,0.4941484554262379
1237,0.4981595783896505
1238,0.48707315884038876
1239,0.4907622205178407
1241,0.4935473705699824
1245,0.48786845606838014
1251,0.49371741610863445
1255,0.4935444380644829
1256,0.5140851252006794
1257,0.49248677685547765
1260,0.4861817898663147
1267,0.48996096385384996
1268,0.490067727471086
1275,0.48569008771611755
1277,0.49256081182872624
1279,0.493000213147446
1280,0.49050351904716677
1281,0.49019399675266134
1284,0.4951218555773036
1286,0.48047347593846645
1287,0.48585160855294224
1290,0.4968648097310372
1294,0.4890755449318899
1295,0.49743519450450757
1307,0.4909599459008937
1312,0.4913431656918751
1314,0.49204088510237776
1316,0.49092433723453993
1317,0.4913558772239214
1322,0.48685849797368874
1324,0.48931673658089797
1326,0.4810058909270129
1327,0.4970573755529751
1330,0.4856763142619342
1335,0.4895826741638668
1337,0.48637675776202277
1340,0.49057720189551096
1345,0.4979325431837731
1347,0.4934637495183527
1350,0.4914092930043754
1351,0.48779097827898227
1372,0.48561567546977247
1373,0.49189235499291284
1374,0.49363201254431205
1375,0.49342809246151076
1378,0.5005400556089129
1379,0.4854142462363969
1380,0.49245311191898405
1387,0.4950084344015505
1388,0.4887500385162913
1393,0.48191252829677117
1397,0.49670205296004494
1400,0.4822661561756175
1401,0.48907827115594593
1407,0.49544648423704746
1419,0.4861788013150754
1427,0.48445861609139584
1435,0.4960827884951225
1436,0.4826627488932235
1437,0.4881695862219458
1441,0.4991861738611819
1442,0.48880696694397946
1448,0.4881257697328093
1451,0.497007601917187
1452,0.4967354807672709
1458,0.4897925939606825
1463,0.4935384357689028
1468,0.4835549990024372
1469,0.4935869850768363
1473,0.49452655682603414
1478,0.4927717092559187
1481,0.49719086389111616
1484,0.4842205750137956
1488,0.49071120420849523
1491,0.48836896200951413
1492,0.49009888304214605
1496,0.4825485255876273
1502,0.48945563140115544
1503,0.49466139988795266
1507,0.4902798630840195
1510,0.48529710549123534
1511,0.4891214804339483
1517,0.48986120178078835
1518,0.480692693303879
1519,0.4911048199793249
1520,0.48950045737878245
1521,0.4842219864574031
1523,0.49284684994423256
1526,0.4948633156769935
1528,0.4952646092751973
1534,0.5085719777425196
1535,0.4858964229550674
1540,0.4902153521635262
1541,0.49625710971538795
1542,0.49596712852793756
1543,0.4875745199926132
1547,0.4866583480584715
1549,0.5008244883228148
1550,0.4948557087129766
1551,0.49230875480775976
1553,0.49317808694486526
1557,0.49414253345186543
1561,0.49070986345619183
1564,0.48909836041940735
1566,0.4854652670564038
1568,0.4990281597696044
1581,0.495676670228116
1590,0.4873322239155332
1594,0.4949969972916488
1600,0.4814885443560072
1604,0.4947322139707671
1606,0.48864788597865116
1611,0.48627222254707797
1617,0.4866769423369356
1622,0.4847374013482383
1625,0.49407135649914746
1631,0.49446258695585354
1632,0.48661216733254514
1633,0.487247530301914
1635,0.4862823509082605
1649,0.5013956264688978
1655,0.4894807807093444
1657,0.4908404889413122
1658,0.4876789680907628
1667,0.4934890122376826
1669,0.48888237480561036
1670,0.48667182422202043
1673,0.4965915362901749
1674,0.4933866781228132
1676,0.49303617638699154
1678,0.4854869180700679
1679,0.49521448940857943
1681,0.49043054426635535
1687,0.49627307612376825
1695,0.48461456350202703
1696,0.49140435674357175
1697,0.4861822750325298
1700,0.48912329259870946
1707,0.48519286258079686
1710,0.489090886857561
1713,0.4911840546328945
1716,0.4974776071092443
1717,0.4951499150491505
1719,0.4918596775710479
1720,0.5000144819409169
1724,0.4925786257971047
1728,0.5017179475450408
1729,0.49166562815719717
1730,0.48814205124699905
1731,0.4900712929931939
1739,0.491950312277022
1741,0.4900878037799367
1744,0.4862980800552047
1745,0.48980535783611234
1752,0.49686984734146283
1754,0.4838069411165305
1756,0.4845474130896661
1758,0.4948674495823678
1761,0.481097768382909
1765,0.49604656984413803
1770,0.4851861638380107
1773,0.4877861498921975
1774,0.4853739035862731
1775,0.48929725612034086
1776,0.49306182054370373
1777,0.5031058387387297
1780,0.49648450024231716
1782,0.5000049123871713
1784,0.4838897958984034
1785,0.49664147647080487
1787,0.4975234139271434
1788,0.48748048795936694
1790,0.49078186932918383
1793,0.492055718363334
1795,0.48374055832745805
1798,0.4912735612651267
1804,0.487535157211502
1811,0.4876951615084626
1812,0.4826410612558818
1813,0.49091953530195104
1815,0.49535699726513904
1816,0.4955683011504422
1817,0.4972820190305649
1819,0.4903899610292576
1823,0.49662240540963243
1832,0.48783718092154676
1838,0.48972593871744313
1841,0.48651040252949945
1843,0.4929215142921792
1850,0.49892031208534027
1862,0.49384724598334784
1866,0.48754131414013063
1870,0.4930993670383201
1883,0.48739180458889353
1886,0.4927207796741044
1890,0.4912525456625328
1892,0.49819185029032304
1896,0.4870253440302082
1897,0.4969682053600212
1898,0.4862599631300244
1900,0.48930362715465103
1904,0.48929224389502074
1905,0.4959117039490302
1908,0.49943982159994693
1911,0.4913549162628032
1918,0.4906755428343416
1920,0.4929177496141336
1922,0.4854269857511595
1929,0.5010811379252649
1931,0.4921002768044032
1935,0.48625427736449944
1936,0.48988988251665444
1942,0.5065443641688258
1944,0.4883769875796707
1955,0.4873530129858355
1956,0.48879856969389684
1959,0.498058227910387
1963,0.4908443706181253
1973,0.4857414487937726
1974,0.48706947127571404
1975,0.4858106471706017
1980,0.4970458072061525
1988,0.4997338205757999
1989,0.4928530242744971
1990,0.5018899099330434
1993,0.49479037384302266
1996,0.4939134416300367
1998,0.48875756762512446
2006,0.4813064972418639
2008,0.49574537802527713
2015,0.497061053936726
2017,0.48850012088943495
2018,0.49189973067031073
2031,0.4906515064871696
2032,0.4925407409834581
2033,0.49156886676574835
2034,0.48945630093363424
2036,0.49649023876648235
2040,0.4898409031753387
2041,0.4865575777400779
2054,0.487560434019286
2055,0.49345021420399476
2060,0.49395524419474285
2061,0.49164371976326654
2067,0.483722557284113
2068,0.48593891670207023
2072,0.48992477762946524
2074,0.4868094987754029
2075,0.49338988983768484
2081,0.4963829234265946
2089,0.4928389815736625
2090,0.4937996472091022
2092,0.4964455960847784
2096,0.4866433657621401
2097,0.49121211824989064
2100,0.48962828917090506
2101,0.49860218205301365
2107,0.49621390180154795
2117,0.48451907747492795
2127,0.49065279134433815
2129,0.485694483930382
2135,0.49835040999321417
2136,0.4943230808820462
2139,0.49040540950970124
2140,0.4944039185253593
2146,0.48722120508925093
2154,0.49027388707522657
2155,0.4857647700298409
2159,0.488009444607842
2162,0.4855135521287006
2163,0.4980027938771032
2165,0.5013100711712046
2177,0.48915320227132997
2184,0.48967144009736097
2190,0.49832145604732325
2192,0.48730042192794004
2194,0.49336624851423155
2201,0.4943003646837663
2202,0.4843306021078272
2212,0.481959973080981
2216,0.4974253335771429
2219,0.489543681459157
2220,0.4975227049143983
2228,0.49129003868626225
2230,0.4858127419207229
2231,0.4890544411300266
2240,0.4922528588525429
2242,0.4955211123878956
2248,0.4937472010336914
2252,0.4872287454955914
2255,0.4984400913469784
2258,0.48487338630250965
2260,0.48181827495229074
2261,0.4891717453443443
2264,0.4870171976944623
2266,0.4972638001548162
2268,0.4902874075823007
2269,0.5002432244731223
2272,0.49869696899144633
2277,0.497164132772658
2284,0.4985246298196773
2287,0.4892922914499799
2293,0.49911439083868264
2295,0.48586732679438
2297,0.49400978840715354
2299,0.48415462023230926
2303,0.48191252829677117
2307,0.4886996042783122
2310,0.48976139526287693
2311,0.4851511511376472
2314,0.4878267718843646
2316,0.4846870614187048
2317,0.4958540712345954
2323,0.4961316550300123
2326,0.4951130380116853
2328,0.49947767330170373
2331,0.500113047503095
2332,0.48838529027021144
2336,0.49465158045687846
2337,0.48287948813815423
2338,0.4896845426107851
2339,0.4837638887077051
2340,0.49661786472747543
2345,0.4862171421308147
2347,0.49073295876375284
2349,0.4904827046985096
2351,0.4933044642845688
2352,0.4858067928051926
2354,0.49341166728508595
2355,0.48772017886462665
2356,0.4855914780883559
2357,0.5038731754944035
2359,0.486676582451089
2360,0.499355121148687
2364,0.4872381594076566
2369,0.4907986672006107
2371,0.483056508068168
2372,0.49418270083430116
2377,0.4895677718331307
2380,0.49707971737554507
2384,0.49343410592733467
2385,0.4925315125112152
2386,0.5111390973670572
2387,0.4831311293140241
2394,0.4925810572699239
2396,0.5050071277587722
2398,0.48635201447446474
2400,0.49439115141022405
2402,0.48799992896323874
2408,0.4850990079880924
2410,0.4861344935809799
2411,0.48771031740586973
2417,0.48762594104268653
2425,0.4860256496872085
2426,0.490801382296596
2428,0.48388251825460105
2440,0.4806532194509515
2448,0.4901662543890344
2452,0.4928704028899525
2465,0.48876554572623326
2468,0.4848965371537941
2469,0.4898800022136182
2470,0.49979071311972606
2471,0.4881781484248378
2474,0.4900887697605298
2480,0.4831575847457613
2489,0.49258617925359577
2490,0.4845021417116121
2491,0.48894521616645154
2493,0.4970515210326891
2497,0.4924747253598401
2498,0.493070758897256
2500,0.4890792212984512
2501,0.49146332164740864
2506,0.49051246037921425
2514,0.48494030931082877
2516,0.4856599118819027
2519,0.4980356827292414
2520,0.49523062854731276
2523,0.495499168160064
2524,0.4890203729334791
2526,0.4948026558688149
2528,0.49003658154778296
2536,0.48720252006186626
2542,0.4907407978452267
2546,0.4965229295585416
2552,0.4833869068597287
2553,0.4886477714777176
2556,0.4846129386946958
2557,0.48308326335702007
2560,0.4853968214202559
2572,0.4906492295822362
2573,0.49401728203736905
2579,0.4867859212166514
2582,0.49059167559293954
2583,0.4829699462362047
2587,0.4884801360965191
2589,0.4883702082918181
2594,0.4857578923740055
2596,0.48700324899540404
2601,0.48883301830618336
2602,0.49023460205230657
2603,0.49417247367113243
2604,0.49379193302400015
2605,0.48421486552101256
2607,0.4932951075955915
2609,0.49747142367482095
2611,0.504127954325207
2615,0.4829408740192835
2618,0.4866654766718466
2619,0.49012222888049134
2621,0.4953979970537878
2622,0.4901904791124215
2629,0.4902217399524324
2631,0.48892075273242636
2632,0.49266406085226744
2633,0.49711252902370145
2635,0.4883379740886139
2636,0.49194244250805036
2641,0.4972899628795011
2643,0.4889771917356282
2644,0.4931560859850642
2645,0.4873202497697674
2647,0.49095512783865614
2653,0.4903578502745442
2654,0.48491602394112454
2660,0.4887384892841426
2662,0.49992519071645114
2663,0.4818851859426836
2664,0.4919288335056964
2674,0.4915908653777951
2675,0.490599022048166
2680,0.48628350063102027
2682,0.48599536543253785
2684,0.4890208281260873
2690,0.4880335607336696
2691,0.49459477880706554
2694,0.48943537511704516
2700,0.48374522948805543
2701,0.49096646479637174
2706,0.48390216399035413
2707,0.4831633229827995
2709,0.4891762972788667
2711,0.49015694767307166
2716,0.49096010862992095
2719,0.4940572409249692
2720,0.48437320539140377
2721,0.49216021184721565
2722,0.4900881102544291
2723,0.48917301413361997
2726,0.48527845004570547
2727,0.4888466639605204
2729,0.4826481354846102
2732,0.4884165174748916
2733,0.48559691546108047
2741,0.4909408004543128
2743,0.4920364193954374
2746,0.48890609263826734
2748,0.4989318864434504
2757,0.4912077936786813
2761,0.49240413245333
2762,0.48407864556118607
2763,0.48276073654533974
2764,0.49301636500311097
2772,0.4961360595067845
2773,0.48645006543526287
2775,0.48400185644236876
2783,0.48416637489053493
2784,0.4820002560776389
2786,0.4893020052774219
2790,0.48606381814550736
2807,0.48308046417016387
2811,0.48506178698706415
2812,0.48881311574099745
2813,0.48968607870423403
2814,0.4953700402303244
2822,0.48631956232899465
2823,0.4897258304894731
2828,0.48557307804951166
2829,0.5024363937505699
2831,0.49003545818356625
2832,0.49604032010353655
2836,0.4970287201788465
2837,0.48386665745917146
2838,0.48873515798043554
2839,0.49643271042799875
2840,0.4893513225190261
2844,0.48991894268593766
2848,0.48600064473060944
2851,0.48727963449749573
2854,0.4906011729643491
2858,0.48482671828614987
2859,0.4873052469726822
2860,0.49574397998156267
2862,0.48548462045203694
2865,0.4891588260696823
2868,0.49032808095123326
2871,0.4986329372832993
2872,0.4858294813940325
2873,0.49471375955305197
2875,0.49883659964086596
2885,0.48526453581354406
2888,0.4985277055775784
2895,0.4828975806921614
2896,0.4859090448414004
2903,0.49398613515694656
2908,0.4979991539578638
2910,0.49015379275808363
2917,0.49520096536010866
2923,0.48967532460317953
2930,0.48921548139451826
2931,0.4942134574378045
2934,0.489217996106435
2941,0.48874715174933336
2945,0.4863765982579104
2949,0.4942661439089604
2952,0.4910893573680055
2956,0.49195606138165654
2959,0.49012626399522247
2962,0.483302920419149
2963,0.49297523872832466
2964,0.49171065828691973
2970,0.48788756389966437
2971,0.491628723546944
2974,0.4852630631288937
2976,0.4930670937840412
2985,0.4963400530346673
2988,0.4961769578838805
2992,0.4885914071610946
2996,0.4842992689097047
3000,0.4886876757920151
3002,0.49279909996894256
3004,0.48933702217029185
3007,0.48907277515326514
3019,0.48643750966468824
3020,0.4874060438531984
3025,0.5028887208804789
3029,0.4969005811811149
3031,0.4938907142905683
3037,0.49791251887272275
3040,0.49212562826142875
3042,0.4845755823791647
3044,0.49558685651607404
3048,0.48457391502973957
3051,0.4879993595354824
3053,0.48357989657099404
3054,0.49512548862999795
3057,0.48895398770818055
3063,0.4882762041548057
3065,0.4911174213099861
3069,0.4947339432629129
3078,0.4874893022260644
3087,0.4938818215276683
3088,0.4868553582674967
3091,0.48784060203455776
3093,0.49519474685053877
3101,0.48335705472103263
3103,0.48546726798841383
3107,0.4825694796338152
3108,0.4896173092423247
3109,0.4980096426766479
3112,0.48445008701369874
3117,0.4991857472038249
3120,0.4958581175888645
3121,0.4911407194307927
3123,0.4904436661247082
3124,0.49135333574428974
3128,0.49114646017766306
3130,0.49054145138018174
3131,0.48895829924090456
3132,0.4908055577295682
3139,0.49288218309199133
3142,0.49014604456636807
3143,0.4920877222629996
3148,0.49284534938171837
3149,0.49745050707029886
3152,0.49037228188430276
3153,0.49007791384902405
3154,0.48520871407668437
3155,0.4934293398129268
3158,0.4810284744633956
3160,0.49171181671833164
3167,0.490419780595907
3168,0.48512653693056945
3176,0.49129892161316574
3181,0.49281328446569356
3183,0.49394151438905237
3185,0.4899621472514433
3188,0.49326015472611684
3191,0.4939497708646087
3192,0.5013486600577877
3204,0.4935047793958745
3206,0.49167551745961763
3207,0.4890144357611191
3211,0.4947515601998744
3212,0.4872772993682329
3213,0.489147357411049
3216,0.4935598006385727
3219,0.48769512757058514
3224,0.4880527015449229
3226,0.48610443059428815
3229,0.49558428579343167
3237,0.4898101632268488
3238,0.48967622264234356
3239,0.49043477768839433
3244,0.4913640477927221
3248,0.49742804505423044
3249,0.48632567144411565
3252,0.48942472930783587
3255,0.48571834475254955
3260,0.4880025703375796
3270,0.4893810474384875
3277,0.49049312544807583
3281,0.4870617629771033
3282,0.48957556677858466
3288,0.49112407492003846
3292,0.48811985212664194
3298,0.493863284407088
3308,0.4964389353227174
3309,0.4858384596586707
3312,0.49321184363014825
3317,0.4864287225620563
3318,0.4860077979474767
3319,0.48280357047575395
3326,0.48119712862813185
3332,0.48834901502613076
3339,0.4849445407639519
3340,0.4962073073897628
3342,0.49990801040832633
3343,0.4867521186358251
3344,0.49556293538062546
3345,0.49136454377435496
3348,0.49330951072248524
3349,0.49008407517614083
3358,0.4819045039812124
3362,0.48796257225025735
3370,0.49656007485089576
3371,0.49316275990780395
3376,0.4851625698455355
3377,0.4859302652629774
3379,0.4924207972724918
3380,0.4845116093518616
3385,0.49199066116079054
3388,0.4820995226952913
3391,0.4853267471700864
3394,0.49801500915587527
3395,0.4898079473751843
3396,0.48841642259302553
3397,0.48963799118841056
3404,0.5007432974316083
3411,0.49265722027907305
3412,0.5006877413052135
3419,0.4804331487484264
3420,0.49586330678621704
3423,0.4985067793530313
3427,0.48906828183084083
3429,0.4933238212010323
3430,0.496588571238523
3432,0.48779097827898227
3434,0.49473220900062725
3437,0.4891524956151285
3438,0.4947319468902747
3440,0.48613874140611063
3441,0.4973206674339879
3442,0.49533604142452087
3448,0.5030994505810595
3456,0.493000176785299
3461,0.48485207253014956
3466,0.4905602484241993
3472,0.4892416753027339
3474,0.4895223766818518
3477,0.4863659544553309
3480,0.49116621713558756
3482,0.4968610477676563
3486,0.4911672678983272
3489,0.49563493070529197
3492,0.48695652223508645
3493,0.48976078046977034
3500,0.4867214539101804
3503,0.49188397051893584
3509,0.4838504725085948
3514,0.4859522510488272
3517,0.494185942132899
3522,0.49599427989991274
3523,0.4913967274260577
3530,0.4864221731674733
3533,0.4859659882661961
3535,0.4884411418064592
3536,0.4910057793625182
3537,0.4897708570613513
3539,0.49873310065454596
3540,0.48875198711516976
3544,0.48680853229574056
3548,0.49166734731365996
3551,0.48424429553701026
3553,0.49601258796693115
3557,0.48898046228863823
3560,0.4868853176053809
3561,0.49318243458937117
3563,0.4979252760620572
3566,0.4923004492739984
3567,0.492284568573314
3569,0.49354310749838626
3572,0.4820094292757548
3573,0.49406974319821895
3574,0.48454610495331124
3576,0.4894821218538228
3578,0.49056935335586205
3581,0.49378507633969665
3588,0.48191940253046384
3590,0.4867588111473026
3595,0.4969537977677711
3596,0.4878223569290533
3599,0.4962938735713598
3600,0.48960634493701155
3605,0.4873747934004862
3607,0.48667553650454964
3615,0.5126744827061499
3620,0.49162207083858855
3624,0.494426962685019
3625,0.4886729847171627
3626,0.49813728892985043
3629,0.4887461590594169
3632,0.4858784540259012
3639,0.48042531685655043
3640,0.4904406003138052
3641,0.48545838963786797
3642,0.48691961443803344
3648,0.48776432098400313
3649,0.49247953878688117
3652,0.49821915205249895
3655,0.49288099228405746
3656,0.4947021978634414
3657,0.48719446256384896
3658,0.49070585751717416
3659,0.4848351076912746
3661,0.48313092608796365
3668,0.49523268028637313
3671,0.49213851281603743
3688,0.4902680966047513
3694,0.4893233418074423
3697,0.4862543275106856
3704,0.482414984669628
3705,0.4816927516179346
3706,0.4846606658335359
3707,0.5135932497052809
3708,0.485051593375448
3712,0.4908664229196891
3713,0.4957930537226455
3714,0.4868367228437869
3716,0.4949123283947351
3717,0.4899057306802324
3742,0.4922491069479059
3744,0.4970999412485234
3745,0.4907278163961374
3747,0.4963808071654474
3749,0.49081569960371135
3758,0.49658182494375475
3761,0.49139755615201064
3762,0.4959610629698867
3772,0.4895152653820187
3775,0.48308995804552424
3782,0.49326902350072815
3787,0.49561062232847714
3796,0.4847681744735417
3798,0.48980261037745454
3799,0.48801998927949597
3804,0.49249461934852307
3805,0.4867690334135656
3806,0.4816021031561564
3808,0.4928909071474856
3814,0.4907253916670823
3815,0.4830398757361248
3817,0.4914757546085837
3818,0.5013682643547872
3823,0.4959832812107516
3824,0.4955759802730205
3826,0.48932022782970697
3828,0.491326367090641
3832,0.48837920161783666
3836,0.49024696226229486
3838,0.4917080574058485
3844,0.4967943625731228
3846,0.49299456411516934
3850,0.4836808678157847
3862,0.4912260561497303
3866,0.48860743809761736
3879,0.49944020030317865
3882,0.4989291630017126
3886,0.4857828367650173
3888,0.49119176932575714
3892,0.49043773774675586
3894,0.48930722063096327
3896,0.4909281595059567
3901,0.48955177033926484
3904,0.4958039217655875
3906,0.4815864931181313
3908,0.4886883894924974
3915,0.4902650367375732
3916,0.4858521667856979
3917,0.4975443844766121
3921,0.4840569173155991
3922,0.4869037221428923
3926,0.4981994680885821
3935,0.4874146510572438
3942,0.4844793277349014
3948,0.4883343537419186
3950,0.4880725219627843
3951,0.4877714520169863
3954,0.5042242515640365
3956,0.4905033934517456
3958,0.49081924079608896
3959,0.4908315848234841
